baseName,fileName,labelName,area_start,area_end,category_01,category_02,category_03,decibel,soundQuality,subCategory,wavFile,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50
2.motorcycle_driving_sound_2899,2.이륜자동차_2899.wav,2.이륜자동차_2899_1.wav,2.33,3.52,교통소음,이륜자동차,이륜차주행음,107,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2899_1.wav,-66.76138,113.460884,2.8211265,25.333374,-1.8339614,10.275428,4.0811157,16.018772,-3.0438962,7.846378,9.405025,4.392088,1.6241882,0.5258083,1.181809,-2.723192,-6.9818625,1.4499644,-11.556839,0.042678375,-6.179896,-1.257855,-6.1693983,-3.651007,-2.5192642,0.19605319,-3.0918288,-1.5796717,-3.3241777,-1.5651671,-2.1325672,-1.5702235,-1.5797662,1.5004361,-2.6282644,-0.5007737,-4.9352365,-2.5208292,-4.80119,-0.21684739,-4.2738724,-1.4591867,-2.9593978,-0.73722786,-2.3799434,0.21368988,-1.6657271,0.66454417,-1.5563074,0.12419891
2.motorcycle_driving_sound_2120,2.이륜자동차_2120.wav,2.이륜자동차_2120_1.wav,2.0,4.42,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2120_1.wav,-203.26001,118.58561,7.5126896,7.6862564,10.711117,16.372313,-6.095487,10.154405,-1.3738092,9.462503,-1.2796013,-0.48235074,-7.7669816,0.36857533,-3.374977,2.5921772,-2.619746,-1.6721497,-6.492845,0.32975706,-1.6422118,4.0444593,0.482632,3.4875605,-1.9962054,1.1818802,-5.5576043,1.7997319,-3.609544,1.3216355,-4.1748033,-1.6469526,-6.4000316,0.29659295,-2.8489754,0.14325808,-2.531733,1.2566925,-0.23045231,0.18002841,-4.1258035,0.16470152,-0.92744786,1.6533144,-1.480679,1.1096698,0.76830125,3.0070286,-2.4328623,0.05855537
2.motorcycle_driving_sound_86375,2.이륜자동차_86375.wav,2.이륜자동차_86375_1.wav,2.0,9.817,교통소음,이륜자동차,이륜차주행음,71,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86375_1.wav,-492.18518,184.86412,40.548347,0.51192266,0.85588187,8.187862,1.8320198,1.3761101,5.672349,-1.1741147,2.8251295,-0.7300359,-4.2461863,-2.871292,1.9179901,2.2380998,1.0173697,1.4217052,0.25400883,0.23619907,-0.58064836,1.9723144,-0.020078348,2.4626002,0.2724816,2.671733,0.5644257,2.2841446,0.23340115,3.3634458,-0.7297592,1.3780249,-3.1531878,-1.618297,-4.7829523,-3.670886,-3.3470314,-1.6978577,-1.1294214,0.89539117,-1.4281758,0.6524957,-1.3480864,0.6501188,-1.8797803,0.33283114,-1.0718054,1.1553358,-1.2949396,-0.39687777
2.motorcycle_driving_sound_13776,2.이륜자동차_13776.wav,2.이륜자동차_13776_1.wav,2.0,6.992,교통소음,이륜자동차,이륜차주행음,117,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13776_1.wav,-130.4836,148.86815,-39.341743,24.59608,-18.694435,2.3753157,-19.976082,-0.37420902,-11.6063795,0.32105947,-8.551082,-1.2450566,-10.853281,-1.2198287,-10.692669,-2.989569,-9.9251375,-2.0263011,-7.928984,-1.6874427,-8.195343,-2.1608613,-6.853846,-1.349438,-7.214174,-1.941502,-5.655175,-1.2846081,-5.1929564,-2.551135,-4.9223,-2.1402888,-5.5230145,-1.5994205,-4.837576,-2.6096277,-3.9263065,-2.3457794,-3.405363,-2.7633264,-3.5558507,-0.5623211,-0.6319813,0.026264776,0.63808006,0.98152304,0.3234158,0.44632852,0.9490538,0.16615689
2.motorcycle_driving_sound_14488,2.이륜자동차_14488.wav,2.이륜자동차_14488_1.wav,2.0,6.799,교통소음,이륜자동차,이륜차주행음,109,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14488_1.wav,-83.07937,131.72249,-72.85373,-5.885052,-27.654434,6.7929764,-14.741649,-5.7462764,-21.703167,0.7667184,-9.503918,6.6879787,-8.168557,0.3288566,-13.302725,1.3291475,-9.059203,-1.4317002,-12.291747,-0.12952389,-6.7818737,2.8880606,-3.128178,4.158732,-5.8676815,-0.2621735,-7.6207047,-0.83520293,-4.590076,0.4582488,-3.663908,1.5554055,-0.32313678,2.7039566,-1.0133045,2.8342612,-2.7368565,-0.25706136,-4.2054524,-0.9772435,-6.222985,-2.979141,-7.9715285,-4.070676,-5.82521,-2.1911213,-2.815596,-0.26090127,-1.5224279,-1.6910905
2.motorcycle_driving_sound_15555,2.이륜자동차_15555.wav,2.이륜자동차_15555_1.wav,2.0,6.127,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15555_1.wav,-152.98604,165.32889,-48.10611,-8.918646,-17.904356,4.5330663,-20.114803,-0.90063316,-11.07712,8.783534,-18.480661,-7.211582,-11.114422,-9.507929,-16.652576,2.1359353,-12.533461,-4.1396656,-8.059108,-6.531119,-10.103013,-5.3371515,-6.5258365,1.1364604,-12.662189,-2.229775,-5.8593707,-7.4231453,-2.9321377,-1.4151255,-1.4570903,-2.4005141,-6.453461,-0.33112422,-5.616716,-1.893571,-4.098818,3.2206013,-5.743704,-1.2076908,-2.2608714,-4.2427263,-4.4187713,-2.457244,0.43844125,-2.9612005,-1.2894701,-3.3435888,0.30231053,-4.469334
2.motorcycle_driving_sound_14852,2.이륜자동차_14852.wav,2.이륜자동차_14852_1.wav,2.0,9.451,교통소음,이륜자동차,이륜차주행음,129,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14852_1.wav,-105.9645,131.935,-64.38319,18.17132,-16.574707,3.4734097,-12.819364,2.659167,-16.388277,4.845695,-4.5484567,1.6507626,-10.788874,2.887554,-11.4722185,1.8778594,-9.610636,-1.6224617,-9.326435,1.1397003,-10.42121,-0.05776968,-7.9761686,-0.92116684,-8.922931,-0.311237,-7.4525576,0.35934886,-4.3134027,1.1097496,-5.472175,-0.1035595,-3.9350178,0.6685645,-3.695306,1.0028348,-4.46561,-0.93141675,-3.6696622,-0.6131443,-2.5944688,0.00059953734,-2.6196513,-0.7103269,-2.3330824,-1.1090198,-2.7595778,-2.0140362,-2.9168236,-2.2260792
2.motorcycle_driving_sound_85738,2.이륜자동차_85738.wav,2.이륜자동차_85738_1.wav,2.0,7.306,교통소음,이륜자동차,이륜차주행음,98,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_85738_1.wav,-89.71027,112.328865,-38.243176,8.79182,-22.516493,3.1970208,-17.350813,-0.7964431,-19.852057,-3.338608,-11.078677,2.8110065,-7.3872557,2.2823527,-10.42211,0.65612173,-9.378081,-4.006249,-7.82437,-0.7383977,-9.466388,1.3304882,-8.133877,-0.18836716,-6.225606,0.2701661,-5.2607903,3.3907719,-5.1832633,2.3315082,-3.919591,0.7998637,-5.792937,0.59430295,-6.4277086,0.31381196,-4.8976965,0.22720009,-5.1396747,-0.3057138,-5.3937583,-0.59265155,-5.022655,-1.0492815,-5.2639523,-0.33985,-3.8263397,6.03022e-06,-3.789257,0.061200805
2.motorcycle_driving_sound_13996,2.이륜자동차_13996.wav,2.이륜자동차_13996_1.wav,2.0,7.044,교통소음,이륜자동차,이륜차주행음,72,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13996_1.wav,-139.39813,122.949974,-67.88542,23.40996,-23.966318,18.774204,-12.387382,1.0630132,-25.599337,-4.7482524,-21.67412,-1.7778428,-15.401448,3.6279957,-10.614868,2.337019,-8.125489,1.2550312,-10.7991905,2.02246,-10.496698,0.45438483,-9.024704,0.7156732,-9.302883,0.9845456,-7.970464,1.4025185,-6.0005374,2.9471362,-6.2187905,2.2462118,-4.063936,1.8624539,-4.137278,0.5988625,-6.186841,-0.02003112,-4.452146,0.37838605,-3.509074,0.12519407,-2.8106503,-0.092396274,-2.9690092,-1.6912835,-3.370855,-0.6917921,-1.2122713,-0.7343651
2.motorcycle_driving_sound_14077,2.이륜자동차_14077.wav,2.이륜자동차_14077_1.wav,2.0,11.752,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14077_1.wav,-123.59317,133.87027,-60.623688,9.557072,-22.462894,6.1606054,-18.91554,2.3122709,-15.170175,0.8773891,-10.242608,-1.5639616,-8.788701,1.9284053,-8.724844,2.6210198,-7.847635,1.921861,-6.8632417,1.9389595,-5.8696995,3.2274046,-5.3535714,1.4639685,-4.0205684,1.768046,-4.9945755,1.2182549,-6.2936487,-0.8260771,-7.0882187,-1.8069471,-6.1153035,-1.763506,-4.1788177,1.1629232,-0.67764115,2.2821462,-1.1064242,1.0637387,-1.7855335,0.41375092,-1.6376027,0.1513284,-1.2197758,0.06586196,-1.1760813,-0.36905888,-0.77761614,-0.944843
2.motorcycle_driving_sound_13850,2.이륜자동차_13850.wav,2.이륜자동차_13850_1.wav,2.0,6.3,교통소음,이륜자동차,이륜차주행음,113,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13850_1.wav,-128.00037,130.61592,-76.7058,12.771477,-10.068381,0.7934146,-23.263845,0.85055065,-18.88311,-7.7189627,-18.897703,-1.05879,-8.236786,-2.1995,-8.402642,6.8890533,-4.988574,2.675029,-5.257525,5.294014,-0.68481004,3.3170652,-8.111291,1.285662,-7.8035483,-1.2389163,-7.1864095,-3.396762,-5.8710165,-0.27195415,-4.944032,0.22258459,-4.6333485,0.36048353,-3.7241552,-2.4541037,-2.5886168,-2.1636124,-6.080289,-3.4359298,-3.2774782,-2.1586936,-3.2087462,-1.2992585,2.0496116,1.6031015,-0.49454382,-0.18452232,1.3733104,-1.0121348
2.motorcycle_driving_sound_15517,2.이륜자동차_15517.wav,2.이륜자동차_15517_1.wav,2.0,5.036,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15517_1.wav,-112.58367,127.659546,-66.975075,29.368645,-17.724998,0.37227416,-28.314703,-6.024365,-3.4215786,14.1924925,-8.812899,-1.7544761,-2.0434532,-6.6619287,-10.892822,2.8789444,-9.322804,-0.13066949,-0.6166409,-3.3887632,-6.1209683,-1.2879945,-5.35784,6.9690604,-9.071513,4.012522,-0.9238973,-2.872582,-0.6608049,-1.6798774,1.3903929,-1.9121387,-3.9577441,-1.7530017,-2.8651767,-3.3757474,-0.95599264,1.6622962,-1.9362705,-2.4560714,0.1065948,-5.781831,-3.2427645,-2.1040196,1.0649318,-0.8196669,-1.0387222,0.6564019,0.990106,-1.9990721
2.motorcycle_driving_sound_86441,2.이륜자동차_86441.wav,2.이륜자동차_86441_1.wav,2.0,7.507,교통소음,이륜자동차,이륜차주행음,68,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86441_1.wav,-395.8898,155.31624,39.673138,21.353355,19.39457,18.589218,0.6548539,0.8085316,-6.7006683,-0.67424554,-6.590765,-9.576199,-1.51981,2.9607625,-7.5591364,-7.50715,-1.3041453,-0.84098035,-2.868479,-2.6847887,-4.286328,1.3224667,0.59084165,3.0554543,-2.4751964,4.509753,1.0057949,0.38056505,-4.487244,3.3488483,-0.85711694,0.6420814,2.5685804,0.82013077,-1.8750476,3.638263,-4.485086,-0.72701055,-1.0427139,-3.0851614,-2.4498603,0.19451308,-3.0197682,-0.75369763,-2.4313514,1.8359625,-1.5068449,1.0867993,-1.4904921,-0.49494317
2.motorcycle_driving_sound_15837,2.이륜자동차_15837.wav,2.이륜자동차_15837_1.wav,2.0,5.623,교통소음,이륜자동차,이륜차주행음,124,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_15837_1.wav,-74.32749,125.647865,-42.884586,30.564833,-0.6110043,8.409481,5.8099146,1.5747032,-14.041393,5.4686418,-15.519379,3.9454424,-13.715855,-2.6130626,-10.302736,-1.9509159,-10.810264,-2.687463,-11.451953,-3.2416015,-10.938416,-2.4086292,-13.010871,-1.2292019,-11.795509,-4.649512,-8.37194,-6.123208,-7.5008163,-5.3843985,-8.034656,0.6830056,-11.176574,2.612639,-5.7222395,-1.2482334,-3.3121758,-3.332193,-2.1412084,-1.0684112,-4.5506396,-0.9078651,-3.4936616,1.1234223,-3.0177524,-0.5805099,-2.5646515,0.55399996,-1.7384304,-0.3672713
2.motorcycle_driving_sound_13714,2.이륜자동차_13714.wav,2.이륜자동차_13714_1.wav,2.0,7.923,교통소음,이륜자동차,이륜차주행음,73,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13714_1.wav,-409.60675,116.087555,-35.83985,6.602147,1.261486,6.634839,3.7148843,7.3910303,-0.11342932,8.341265,0.03363335,5.7771034,-1.5073086,6.536895,-1.393196,1.6738101,-2.5885713,1.6619596,-1.5429499,5.834427,-1.8469324,1.9968,-2.5731802,0.9011612,-3.724836,-0.07868973,-3.5968626,1.9750153,-1.2300911,0.9021839,-2.6148167,1.2720153,-3.149725,0.44333875,-2.3942037,1.3985183,-3.5337691,-0.06894666,-2.7523808,-0.5300657,-4.23018,-0.19673696,-2.931601,0.064275384,-2.9398975,1.0351027,-1.4599985,0.9820337,-1.2522132,1.9361134
2.motorcycle_driving_sound_86039,2.이륜자동차_86039.wav,2.이륜자동차_86039_1.wav,2.0,8.84,교통소음,이륜자동차,이륜차주행음,70,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86039_1.wav,-302.48447,128.54199,18.532297,44.646114,22.342302,26.978514,0.46311718,1.4614733,0.44268084,-1.6622677,-3.2322361,2.989607,-4.5771832,0.8199389,-3.0259302,1.0202888,-4.304468,1.3955271,-3.6992462,-0.9627719,-4.8498178,-1.4342327,-4.532561,1.5086352,-3.7293568,1.6068726,0.32994834,0.62792176,-4.2185993,-2.5444,-4.6572943,-2.7291985,-3.1361547,-2.0558574,-4.6930704,0.04832985,-2.8792167,0.047934722,-2.3831754,-0.8705364,-2.7871854,1.626432,-0.60722786,0.39285776,-1.593428,1.0249344,-0.67906666,1.5442995,-2.0568109,0.51735926
2.motorcycle_driving_sound_13948,2.이륜자동차_13948.wav,2.이륜자동차_13948_1.wav,2.0,7.044,교통소음,이륜자동차,이륜차주행음,103,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13948_1.wav,-81.58703,135.524,-55.972855,7.3406014,-17.500498,4.2128057,-17.97816,0.113862485,-13.341335,-1.0409011,-10.730309,0.6810776,-9.032263,-1.6866753,-12.261784,-3.7439098,-13.923622,-4.724136,-11.742206,-2.1513705,-8.781617,0.8273025,-5.0067496,1.9343959,-3.9917374,1.3659393,-2.3852763,1.526421,-5.3476324,-0.5078815,-5.297582,-0.91615564,-5.5968375,-1.6810354,-5.447459,-2.1949282,-5.891864,-2.922511,-5.272069,-2.7988024,-4.0113707,-1.7116237,-2.9031296,-0.31066453,-1.9847437,0.8762234,-0.5188637,1.0203036,0.43885237,0.57027584
2.motorcycle_driving_sound_2794,2.이륜자동차_2794.wav,2.이륜자동차_2794_1.wav,2.0,4.98,교통소음,이륜자동차,이륜차주행음,75,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2794_1.wav,-285.16266,122.90976,3.8766904,18.718636,15.925278,18.83133,-1.2868794,21.680346,1.7839334,7.6329174,1.0132006,3.7945864,-6.879599,4.406336,0.40420473,4.382036,-3.5369422,2.1941755,-3.065919,0.7591954,-4.422504,1.2440377,-7.6444316,-4.5879188,-8.905531,-5.6237025,-7.8569856,-2.4820046,-4.847751,-2.9021382,-8.214965,-2.8030016,-4.159665,1.282485,-1.7068911,1.9519321,-4.756202,-0.017229361,-1.9797046,0.4229656,-5.5927086,0.29283488,-2.2222862,-0.11993416,-5.6599593,0.28572786,-1.40664,0.8369542,-1.9852538,0.11234715
2.motorcycle_driving_sound_86583,2.이륜자동차_86583.wav,2.이륜자동차_86583_1.wav,2.0,6.087,교통소음,이륜자동차,이륜차주행음,110,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86583_1.wav,-153.60434,138.18977,-54.90814,27.604465,-21.409687,-10.490543,-8.525709,-20.850473,-11.76808,-3.234413,-17.869226,3.0172513,-15.721024,-6.010069,-14.057653,-2.7260547,-11.491252,-5.2782326,-9.244421,-5.677358,-7.3163085,-4.734108,-9.0299,-2.327544,-10.795912,-1.6742802,-7.573264,-4.4457965,-3.9419901,-6.2097955,-4.215414,-1.7683743,-8.581889,0.2672097,-7.477921,-2.2777631,-5.2837996,-4.790037,-4.693247,-4.4726114,-5.2290287,-2.7490716,-3.1248214,-0.8744905,-1.4002608,-0.6947281,-0.059015825,1.507057,1.5664032,4.2376723
2.motorcycle_driving_sound_87043,2.이륜자동차_87043.wav,2.이륜자동차_87043_1.wav,2.0,12.031,교통소음,이륜자동차,이륜차주행음,122,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_87043_1.wav,-96.23691,131.0567,-63.672165,14.767943,-20.677717,11.56908,-15.743264,8.210558,-14.704098,4.5726666,-14.30688,-4.9692364,-12.2515,-3.3858154,-12.563804,-3.3220806,-11.652941,-2.176677,-10.467823,-2.0115013,-9.749315,-1.277147,-8.621983,0.5018542,-7.0876775,-0.35600024,-5.19127,0.34982222,-4.8303742,0.89834744,-4.436626,0.41642803,-3.7208748,-0.59134525,-3.4529638,-0.6591616,-3.6721654,-1.036715,-2.785176,-1.1459827,-2.1282158,-0.87039596,-1.8283573,-1.2563248,-1.9763144,-0.8225292,-1.5454273,-0.5268353,-0.38048106,-0.7626547
2.motorcycle_driving_sound_13856,2.이륜자동차_13856.wav,2.이륜자동차_13856_1.wav,2.0,6.276,교통소음,이륜자동차,이륜차주행음,125,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13856_1.wav,-108.735695,126.96597,-75.404076,16.126417,-19.842882,3.9685812,-3.7596495,-4.8423324,-15.766599,4.8562593,-18.380873,8.22286,-11.237083,4.291854,-10.295389,5.6267295,-6.854933,2.5945442,-9.627155,2.86875,-13.127083,-1.3058738,-12.588258,0.70929486,-12.954751,1.3977584,-6.187103,0.07325213,-2.863578,0.22531536,-2.8345156,2.714426,-4.7830086,2.8192096,-4.4913535,0.0907653,-2.8052285,-3.7921183,-3.1756687,-2.6981814,-5.4942117,-1.8656956,-3.2799664,-1.6471406,-3.259571,-1.4812711,-1.9328033,0.66117924,-2.5640068,-1.2480524
2.motorcycle_driving_sound_86822,2.이륜자동차_86822.wav,2.이륜자동차_86822_1.wav,2.0,6.02,교통소음,이륜자동차,이륜차주행음,123,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_86822_1.wav,-67.67723,133.72495,-39.39272,10.669068,-13.539245,9.697576,-16.72588,1.9838235,-13.012921,3.3064568,-9.516291,0.77664685,-8.400397,-0.6640928,-12.42484,0.17497711,-12.008944,-3.4297793,-12.1018505,-2.938196,-9.547337,1.2644516,-6.726247,0.9495418,-6.8408513,-0.4511403,-6.7556434,-0.23712684,-5.6614785,1.5574183,-2.6415884,2.932725,-2.9188395,1.3828646,-4.48097,0.09209319,-5.0405912,-0.13665475,-5.5241194,-2.0974336,-5.943933,-1.845952,-4.259505,-0.8888749,-3.9980164,-0.8939633,-2.7136436,-1.3073746,-2.394779,0.15702449
2.motorcycle_driving_sound_2905,2.이륜자동차_2905.wav,2.이륜자동차_2905_1.wav,2.0,9.284,교통소음,이륜자동차,이륜차주행음,89,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2905_1.wav,-105.31865,128.2195,-6.1348114,8.393565,9.175178,13.068711,-3.880823,14.536674,-1.7217333,4.104223,-3.7103329,-1.1494446,-7.813399,-2.0514112,-6.063906,2.387858,-2.6362708,1.247808,-7.163624,-1.386437,-4.561143,-0.20140406,-7.192354,-3.853057,-7.322526,-2.6702347,-5.1333933,0.55083877,-1.639699,3.4144902,-1.6017826,1.0544901,-2.3955421,2.1607223,-1.1049539,2.4422088,-2.3429627,2.6208906,-1.6364346,1.4705303,-2.315304,1.1573082,-2.879595,0.04952794,-2.5638194,-0.390854,-4.149152,-1.7178963,-5.61597,-1.5108562
2.motorcycle_driving_sound_14444,2.이륜자동차_14444.wav,2.이륜자동차_14444_1.wav,2.0,5.451,교통소음,이륜자동차,이륜차주행음,129,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14444_1.wav,-30.603876,138.05017,-58.761444,27.856504,-8.779005,4.0493007,-12.21154,-6.0146856,-9.535402,6.7140713,-15.071636,2.02977,-18.61046,0.6779892,-9.935883,0.18197471,-14.077422,-4.0755935,-7.9398384,-0.28652406,-8.4017725,0.1250128,-11.581119,4.374012,-12.616775,2.4795206,-7.0163984,-0.9781357,-3.862194,0.4568568,-3.0016737,5.8660088,-5.445488,8.231761,-3.0465636,4.138793,-2.3602152,2.7524402,-0.56783456,1.949425,-2.8272147,1.127335,-3.9488103,-0.8243611,-3.8912075,-0.39749086,-3.6256735,1.2384156,-1.9360905,0.7041408
2.motorcycle_driving_sound_2946,2.이륜자동차_2946.wav,2.이륜자동차_2946_1.wav,2.0,8.061,교통소음,이륜자동차,이륜차주행음,105,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2946_1.wav,-140.86957,154.54784,-4.915978,26.607506,4.739259,11.078493,-7.5243025,12.343196,-10.226949,0.42911452,0.7597605,-0.25841737,-3.0349126,1.9050574,-5.7385654,-0.3407622,-6.986204,0.6927701,-4.247111,2.7059603,-1.0976588,-2.433288,-1.3618213,-0.55964637,-3.1455941,1.2645967,-0.91701025,0.09992525,-1.7326502,0.22925346,-2.8855484,-0.13013884,-3.0218613,1.5024694,-0.63681346,0.50223744,-1.6599021,2.1271172,0.92247015,2.470327,-1.6186515,0.29219335,-1.657331,0.87714577,-1.4054223,1.0517662,-1.5412104,1.027182,-1.5769519,0.65539724
2.motorcycle_driving_sound_2643,2.이륜자동차_2643.wav,2.이륜자동차_2643_1.wav,2.0,4.16,교통소음,이륜자동차,이륜차주행음,74,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_2643_1.wav,-183.4399,81.42191,-0.12868962,19.558378,-2.7411745,29.998854,0.80296737,13.867284,0.39815286,1.9077619,-4.661284,-1.0249785,-3.1271863,-2.5925915,-4.2992353,1.3763256,-4.540692,1.7729272,-2.6987255,3.8097878,-1.0487989,-2.6674745,-3.5787961,-1.5877699,-2.9129682,1.3093511,-3.4638247,-1.0052469,-5.1631284,-1.7384173,-2.5837572,-1.2904717,-4.8587713,0.28155214,-3.1162648,0.60646945,-2.5311987,1.9341776,-3.82731,-0.11960657,-3.017732,0.937447,-1.8552569,2.151937,-0.17275755,0.86768025,-1.7731153,0.35511428,-4.229412,-0.98328215
2.motorcycle_driving_sound_13787,2.이륜자동차_13787.wav,2.이륜자동차_13787_1.wav,2.0,7.04,교통소음,이륜자동차,이륜차주행음,69,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_13787_1.wav,-417.32642,117.29602,-18.190323,25.134789,3.238741,4.9900203,-0.10063903,5.4809623,-0.6622795,6.877131,-0.6295648,6.529251,1.9182036,7.034979,-0.2544076,3.8413868,-2.409673,2.614545,-2.4405808,1.3476987,-4.502211,-0.4098972,-4.798216,0.8642312,-2.2981403,1.6110433,-2.0130417,2.5797908,-0.6910255,2.5102472,-2.0325785,1.8261553,-1.1848185,2.4532084,-1.2155658,1.5210608,-1.6312214,2.3350894,-0.85141075,0.60379684,-1.8163822,2.8428938,0.30638626,2.910795,0.16379093,3.0421865,-0.37917697,1.6846515,-1.2654561,0.28579426
2.motorcycle_driving_sound_14107,2.이륜자동차_14107.wav,2.이륜자동차_14107_1.wav,2.0,6.917,교통소음,이륜자동차,이륜차주행음,119,정상,이륜차주행음,2.Motorcycle/5.driving_sound_of_motorcycle/2.motorcycle_driving_sound_14107_1.wav,-143.86841,130.06389,-68.02733,4.54244,-29.300905,-9.454802,-28.637354,-17.743675,-15.157614,-9.829367,-19.272003,-9.653004,-11.577115,-8.735851,-11.898444,-2.0740285,-10.469329,-8.79705,-8.049893,-3.002795,-5.7927895,-2.7849689,-2.5167944,0.4848404,-7.045168,0.97863144,-1.3056976,0.51980335,1.4083064,4.4674497,0.77799195,1.2511595,-0.5096107,3.0995882,-0.66301095,2.080037,1.1916033,2.696774,-2.4982526,-1.5245764,-1.3546753,-3.0701666,-4.424023,-2.1815548,-3.5035799,-2.9523401,-4.2054257,-2.4447775,-3.3940315,-2.082626
